,datetime,lat,lng,alt,valid,lat_rad,lng_rad,phi_deg,lambda_deg,sin,cos,a,c,d,deltalat,deltalng,dy,dx,r,rd,angle,angle_deg,dy_m,dx_m
25,2016-11-03 17:21:53,29.986439,-90.154503,-50900,False,0.5233620914984359,-1.5734929128491055,9.896016861521417e-08,2.740166925585541e-06,4.9480084307607066e-08,1.4106795912375824e-12,2.3142407216535217e-13,9.62131118227386e-07,6.129737354226677,9.896016861521417e-08,2.740166925585541e-06,9.896016861521417e-08,2.373378514194684e-06,2.375440735234899e-06,15.133932924181542,3.1832644218098465,182.38761644385644,-0.6304752342475259,-15.120794513934332
24,2016-11-03 17:21:48,29.986439,-90.154503,-50900,False,0.5233620914984359,-1.5734929128491055,9.896016861521417e-08,2.740166925585541e-06,4.9480084307607066e-08,1.4106795912375824e-12,2.3142407216535217e-13,9.62131118227386e-07,6.129737354226677,9.896016861521417e-08,2.740166925585541e-06,9.896016861521417e-08,2.373378514194684e-06,2.375440735234899e-06,15.133932924181542,3.1832644218098465,182.38761644385644,-0.6304752342475259,-15.120794513934332
21,2016-11-03 17:21:33,29.986439,-90.154503,-50900,False,0.5233620914984359,-1.5734929128491055,9.896016861521417e-08,2.740166925585541e-06,4.9480084307607066e-08,1.4106795912375824e-12,2.3142407216535217e-13,9.62131118227386e-07,6.129737354226677,9.896016861521417e-08,2.740166925585541e-06,9.896016861521417e-08,2.373378514194684e-06,2.375440735234899e-06,15.133932924181542,3.1832644218098465,182.38761644385644,-0.6304752342475259,-15.120794513934332
22,2016-11-03 17:21:38,29.986439,-90.154503,-50900,False,0.5233620914984359,-1.5734929128491055,9.896016861521417e-08,2.740166925585541e-06,4.9480084307607066e-08,1.4106795912375824e-12,2.3142407216535217e-13,9.62131118227386e-07,6.129737354226677,9.896016861521417e-08,2.740166925585541e-06,9.896016861521417e-08,2.373378514194684e-06,2.375440735234899e-06,15.133932924181542,3.1832644218098465,182.38761644385644,-0.6304752342475259,-15.120794513934332
11,2016-11-03 17:20:41,29.986440999999996,-90.154449,-50900,False,0.5233621264050209,-1.5734919703713093,1.338667535710769e-07,3.6826447218363256e-06,6.69333767855384e-08,2.548026062856306e-12,4.180559256301469e-13,1.2931448884486305e-06,8.238626084306224,1.338667535710769e-07,3.6826447218363256e-06,1.338667535710769e-07,3.1896997867570035e-06,3.192507640922623e-06,20.33946618031803,3.1835364884446915,182.4032047137794,-0.8528650870013289,-20.321577341428867
403,2017-12-01 02:17:46,29.986440999999996,-90.154457,-20700,True,0.5233621264050209,-1.5734921099976493,1.338667535710769e-07,3.54301838179083e-06,6.69333767855384e-08,2.3588069460720912e-12,3.87289249011106e-13,1.2446513552174456e-06,7.929673784090346,1.338667535710769e-07,3.54301838179083e-06,1.338667535710769e-07,3.068763302054048e-06,3.0716817074275983e-06,19.56968415802123,3.185187393557543,182.49779460912237,-0.8528650870013245,-19.551090997386343
9,2016-11-03 17:20:31,29.986440999999996,-90.154457,-50900,False,0.5233621264050209,-1.5734921099976493,1.338667535710769e-07,3.54301838179083e-06,6.69333767855384e-08,2.3588069460720912e-12,3.87289249011106e-13,1.2446513552174456e-06,7.929673784090346,1.338667535710769e-07,3.54301838179083e-06,1.338667535710769e-07,3.068763302054048e-06,3.0716817074275983e-06,19.56968415802123,3.185187393557543,182.49779460912237,-0.8528650870013245,-19.551090997386343
23,2016-11-03 17:21:43,29.986439,-90.15451,-50900,False,0.5233620914984359,-1.573493035022153,9.896016861521417e-08,2.617993878128999e-06,4.9480084307607066e-08,1.2879042621708058e-12,2.1146103190604488e-13,9.196978458299439e-07,5.859394975782573,9.896016861521417e-08,2.617993878128999e-06,9.896016861521417e-08,2.267559090151719e-06,2.269717458694373e-06,14.460369929341852,3.185206694014381,182.49890044384185,-0.6304752342475293,-14.446618963356602
645,2017-12-01 02:38:07,29.986444,-90.154381,-28700,True,0.5233621787648985,-1.573490783547418,1.8622663122691563e-07,4.869468613222239e-06,9.311331561345768e-08,4.455833385685958e-12,7.317705739447717e-13,1.710871794080375e-06,10.89996420008607,1.8622663122691563e-07,4.869468613222239e-06,1.8622663122691563e-07,4.217659907597576e-06,4.221769232719159e-06,26.896891781653764,3.1857180111578156,182.52819675815334,-1.1864498675466806,-26.870711271304156
91,2016-11-03 17:27:26,29.986434999999997,-90.154617,-50900,False,0.5233620216852658,-1.5734949025244527,2.9146998481444086e-08,7.504915784384281e-07,1.4573499240722043e-08,1.0584830729658359e-13,1.738859115610941e-14,2.6373161476098777e-07,1.680234117642253,2.9146998481444086e-08,7.504915784384281e-07,2.9146998481444086e-08,6.50033605879393e-07,6.506867420602969e-07,4.145525233666151,3.1864018570877914,182.56737824377814,-0.18569552732528016,-4.141364103057613
652,2017-12-01 02:38:43,29.986454,-90.154152,-29500,False,0.5233623532978237,-1.5734867867434308,3.6075955633929624e-07,8.866272600327463e-06,1.8037977816964714e-07,1.477608632088719e-11,2.4298105968290634e-12,3.1175699490667608e-06,19.862038145504332,3.6075955633929624e-07,8.866272600327463e-06,3.6075955633929624e-07,7.679466785080472e-06,7.68793584524769e-06,48.979839270073036,3.1885353041767277,182.68961575778866,-2.298399133437645,-48.92588288774768
18,2016-11-03 17:21:18,29.986440999999996,-90.154472,-50900,False,0.5233621264050209,-1.5734923717970373,1.338667535710769e-07,3.2812189938447034e-06,6.69333767855384e-08,2.023731426305423e-12,3.328065924232165e-13,1.153787835649611e-06,7.350782300923672,1.338667535710769e-07,3.2812189938447034e-06,1.338667535710769e-07,2.842007392923483e-06,2.8451584014151817e-06,18.126504175416123,3.18866075161944,182.6968033668068,-0.8528650870013271,-18.106429100315513
401,2017-12-01 02:17:36,29.986439,-90.154526,-18200,True,0.5233620914984359,-1.5734933142748335,9.896016861521417e-08,2.3387411975939187e-06,4.9480084307607066e-08,1.0282992847189541e-12,1.6924974519412612e-13,8.227994778659881e-07,5.24205547348421,9.896016861521417e-08,2.3387411975939187e-06,9.896016861521417e-08,2.0256861203611634e-06,2.028101913907734e-06,12.921037293506174,3.190406512068397,182.79682807257288,-0.6304752342475259,-12.905646272820974
27,2016-11-03 17:22:03,29.986440999999996,-90.154503,-50900,False,0.5233621264050209,-1.5734929128491055,1.338667535710769e-07,2.740166925585541e-06,6.69333767855384e-08,1.4127113610573743e-12,2.334558657380771e-13,9.663454159628332e-07,6.15658664509921,1.338667535710769e-07,2.740166925585541e-06,1.338667535710769e-07,2.373378514194684e-06,2.3771507902008708e-06,15.144827684369748,3.1979364117098865,183.22825954218732,-0.8528650870013317,-15.12079451393433
649,2017-12-01 02:38:28,29.986454,-90.154251,-34100,True,0.5233623532978237,-1.5734885146193904,3.6075955633929624e-07,7.138396640682387e-06,1.8037977816964714e-07,9.589529302486318e-12,1.5864860677682196e-12,2.519115771669939e-06,16.049286581309183,3.6075955633929624e-07,7.138396640682387e-06,3.6075955633929624e-07,6.1828777855111e-06,6.193393671328891e-06,39.45811108003637,3.199874735197168,183.33931729733962,-2.298399133437648,-39.39111437149122
26,2016-11-03 17:21:58,29.986440999999996,-90.15451,-50900,False,0.5233621264050209,-1.573493035022153,1.338667535710769e-07,2.617993878128999e-06,6.69333767855384e-08,1.2899360344635767e-12,2.1349282588087162e-13,9.241056776816964e-07,5.887477272510088,1.338667535710769e-07,2.617993878128999e-06,1.338667535710769e-07,2.267559090151719e-06,2.2715071065355157e-06,14.471771775737771,3.2005598315084938,183.37857042453857,-0.8528650870013307,-14.4466189633566
28,2016-11-03 17:22:08,29.986440999999996,-90.15451800000001,-50900,False,0.5233621264050209,-1.5734931746484935,1.338667535710769e-07,2.4783675376394143e-06,6.69333767855384e-08,1.156477140083498e-12,1.9179265776303184e-13,8.758827724371433e-07,5.580249143197039,1.338667535710769e-07,2.4783675376394143e-06,1.338667535710769e-07,2.1466226050641188e-06,2.150792625123102e-06,13.702699814659281,3.203873569979181,183.5684336533191,-0.8528650870013323,-13.676132616863502
29,2016-11-03 17:22:13,29.986440999999996,-90.154526,-50900,False,0.5233621264050209,-1.5734933142748335,1.338667535710769e-07,2.3387411975939187e-06,6.69333767855384e-08,1.0303310622407697e-12,1.7128154001918578e-13,8.277234804430659e-07,5.273426293902773,1.338667535710769e-07,2.3387411975939187e-06,1.338667535710769e-07,2.0256861203611634e-06,2.030104570197191e-06,12.933796216726304,3.2075813513629283,183.78087387796498,-0.8528650870013318,-12.905646272820972
45,2016-11-03 17:23:34,29.986439,-90.15456400000001,-50900,False,0.5233620914984359,-1.5734939774999492,9.896016861521417e-08,1.6755160818782144e-06,4.9480084307607066e-08,5.289710494771089e-13,8.805990242595694e-14,5.934977756519716e-07,3.7811743286787114,9.896016861521417e-08,1.6755160818782144e-06,9.896016861521417e-08,1.4512378175893997e-06,1.4546079603020173e-06,9.267307315084153,3.2096774353880946,183.9009706461118,-0.6304752342475273,-9.245836135862067
510,2017-12-01 02:26:47,29.986434999999997,-90.15463299999999,-23099,True,0.5233620216852658,-1.5734951817771328,2.9146998481444086e-08,4.7123889834743693e-07,1.4573499240722043e-08,4.186116247124454e-14,6.984400363579637e-15,1.6714544999586023e-07,1.0648836619236255,2.9146998481444086e-08,4.7123889834743693e-07,2.9146998481444086e-08,4.081606364734823e-07,4.0920001550209587e-07,2.6070132987638526,3.2128822443272416,184.08459267247073,-0.18569552732527989,-2.6003914149725555
648,2017-12-01 02:38:23,29.986454,-90.154327,-26400,True,0.5233623532978237,-1.5734898410696219,3.6075955633929624e-07,5.811946409250979e-06,1.8037977816964714e-07,6.367777175609232e-12,1.0626351613750041e-12,2.0616839344335793e-06,13.134988346276334,3.6075955633929624e-07,5.811946409250979e-06,3.6075955633929624e-07,5.0339811799675725e-06,5.0468915163452685e-06,32.15374585063571,3.213135203527488,184.09908616703385,-2.2983991334376537,-32.07149409757341
46,2016-11-03 17:23:39,29.986439,-90.154572,-50900,False,0.5233620914984359,-1.5734941171262893,9.896016861521417e-08,1.5358897418327189e-06,4.9480084307607066e-08,4.4487366254884783e-13,7.438582365367923e-14,5.454752923962041e-07,3.4752230878562163,9.896016861521417e-08,1.5358897418327189e-06,9.896016861521417e-08,1.3303013328864443e-06,1.3339770430002917e-06,8.49876774095486,3.2158451774812544,184.25435623717505,-0.630475234247527,-8.475349791819538
12,2016-11-03 17:20:46,29.986448,-90.154442,-50900,False,0.5233622485780686,-1.5734918481982618,2.560398012496634e-07,3.8048177692928675e-06,1.2801990062483136e-07,2.7315004109995494e-12,4.578611473843618e-13,1.3533087561741877e-06,8.621930085585749,2.560398012496634e-07,3.8048177692928675e-06,2.560398012496634e-07,3.2955192107999685e-06,3.3054505363982707e-06,21.05902536739338,3.219130203594007,184.44257436902603,-1.6312295737615998,-20.9957528920066
414,2017-12-01 02:18:42,29.986439,-90.154579,-22400,True,0.5233620914984359,-1.573494239299337,9.896016861521417e-08,1.4137166941541324e-06,4.9480084307607066e-08,3.772872434919224e-13,6.33963975623675e-14,5.035728251697815e-07,3.2082624691566783,9.896016861521417e-08,1.4137166941541324e-06,9.896016861521417e-08,1.2244819086511567e-06,1.2284742812067054e-06,7.82660964556792,3.2222353760280518,184.62048764415715,-0.630475234247527,-7.80117424001652
67,2016-11-03 17:25:25,29.986439,-90.154579,-50900,False,0.5233620914984359,-1.573494239299337,9.896016861521417e-08,1.4137166941541324e-06,4.9480084307607066e-08,3.772872434919224e-13,6.33963975623675e-14,5.035728251697815e-07,3.2082624691566783,9.896016861521417e-08,1.4137166941541324e-06,9.896016861521417e-08,1.2244819086511567e-06,1.2284742812067054e-06,7.82660964556792,3.2222353760280518,184.62048764415715,-0.630475234247527,-7.80117424001652
650,2017-12-01 02:38:33,29.986471,-90.154137,-42500,True,0.5233626500037966,-1.5734865249440433,6.574655292412857e-07,9.1280719878295e-06,3.287327646206369e-07,1.573514862290633e-11,2.648999938417554e-12,3.255149728304302e-06,20.73855891902671,6.574655292412857e-07,9.1280719878295e-06,6.574655292412857e-07,7.90622269382639e-06,7.93351234993152e-06,50.54440718141372,3.2245597415394895,184.75366397800832,-4.188712886796216,-50.370544782367936
647,2017-12-01 02:38:18,29.986452000000003,-90.154411,-21400,True,0.5233623183912387,-1.5734913071461936,3.258529713834335e-07,4.34586983755203e-06,1.6292648569171603e-07,3.568747083675008e-12,6.025005069104419e-13,1.5524181226854615e-06,9.890455859629075,3.258529713834335e-07,4.34586983755203e-06,3.258529713834335e-07,3.7641480895287675e-06,3.7782259062769766e-06,24.071077248890617,3.227944898598429,184.94761919047446,-2.0760092806838566,-23.981387478387777
17,2016-11-03 17:21:12,29.986448,-90.154465,-50900,False,0.5233622485780686,-1.5734922496239896,2.560398012496634e-07,3.40339204152329e-06,1.2801990062483136e-07,2.188809509982177e-12,3.6962061577497657e-13,1.2159286422730936e-06,7.746681379921879,2.560398012496634e-07,3.40339204152329e-06,2.560398012496634e-07,2.9478268171587706e-06,2.958925366376174e-06,18.851313509182607,3.2282323537243074,184.9640891559867,-1.6312295737616034,-18.78060465211853
47,2016-11-03 17:23:44,29.986439,-90.154587,-50900,False,0.5233620914984359,-1.5734943789256772,9.896016861521417e-08,1.2740903538865922e-06,4.9480084307607066e-08,3.069013869308595e-13,5.1951788137210965e-14,4.5585869800723064e-07,2.9042757650040665,9.896016861521417e-08,1.2740903538865922e-06,9.896016861521417e-08,1.1035454237558789e-06,1.1079736536871687e-06,7.058900147640951,3.2310281895334843,185.12427874806409,-0.6304752342475296,-7.030687894748704
596,2017-12-01 02:34:00,29.986439,-90.154587,-11499,True,0.5233620914984359,-1.5734943789256772,9.896016861521417e-08,1.2740903538865922e-06,4.9480084307607066e-08,3.069013869308595e-13,5.1951788137210965e-14,4.5585869800723064e-07,2.9042757650040665,9.896016861521417e-08,1.2740903538865922e-06,9.896016861521417e-08,1.1035454237558789e-06,1.1079736536871687e-06,7.058900147640951,3.2310281895334843,185.12427874806409,-0.6304752342475296,-7.030687894748704
68,2016-11-03 17:25:30,29.986439,-90.154587,-50900,False,0.5233620914984359,-1.5734943789256772,9.896016861521417e-08,1.2740903538865922e-06,4.9480084307607066e-08,3.069013869308595e-13,5.1951788137210965e-14,4.5585869800723064e-07,2.9042757650040665,9.896016861521417e-08,1.2740903538865922e-06,9.896016861521417e-08,1.1035454237558789e-06,1.1079736536871687e-06,7.058900147640951,3.2310281895334843,185.12427874806409,-0.6304752342475296,-7.030687894748704
69,2016-11-03 17:25:35,29.986439,-90.154587,-50900,False,0.5233620914984359,-1.5734943789256772,9.896016861521417e-08,1.2740903538865922e-06,4.9480084307607066e-08,3.069013869308595e-13,5.1951788137210965e-14,4.5585869800723064e-07,2.9042757650040665,9.896016861521417e-08,1.2740903538865922e-06,9.896016861521417e-08,1.1035454237558789e-06,1.1079736536871687e-06,7.058900147640951,3.2310281895334843,185.12427874806409,-0.6304752342475296,-7.030687894748704
64,2016-11-03 17:25:09,29.986440999999996,-90.15456400000001,-50900,False,0.5233621264050209,-1.5734939774999492,1.338667535710769e-07,1.6755160818782144e-06,6.69333767855384e-08,5.310028370565497e-13,9.00916988863678e-14,6.003055851360057e-07,3.824546882901492,1.338667535710769e-07,1.6755160818782144e-06,1.338667535710769e-07,1.4512378175893997e-06,1.4573988853135929e-06,9.2850882983329,3.233575509083308,185.27022940734014,-0.8528650870013292,-9.245836135862065
63,2016-11-03 17:25:04,29.986440999999996,-90.15456400000001,-50900,False,0.5233621264050209,-1.5734939774999492,1.338667535710769e-07,1.6755160818782144e-06,6.69333767855384e-08,5.310028370565497e-13,9.00916988863678e-14,6.003055851360057e-07,3.824546882901492,1.338667535710769e-07,1.6755160818782144e-06,1.338667535710769e-07,1.4512378175893997e-06,1.4573988853135929e-06,9.2850882983329,3.233575509083308,185.27022940734014,-0.8528650870013292,-9.245836135862065
43,2016-11-03 17:23:24,29.986440999999996,-90.15456400000001,-50900,False,0.5233621264050209,-1.5734939774999492,1.338667535710769e-07,1.6755160818782144e-06,6.69333767855384e-08,5.310028370565497e-13,9.00916988863678e-14,6.003055851360057e-07,3.824546882901492,1.338667535710769e-07,1.6755160818782144e-06,1.338667535710769e-07,1.4512378175893997e-06,1.4573988853135929e-06,9.2850882983329,3.233575509083308,185.27022940734014,-0.8528650870013292,-9.245836135862065
646,2017-12-01 02:38:13,29.986454,-90.154404,-23099,True,0.5233623532978237,-1.5734911849731459,3.6075955633929624e-07,4.4680428852306164e-06,1.8037977816964714e-07,3.776698224338314e-12,6.413305408748074e-13,1.6016623125677206e-06,10.204190593368947,3.6075955633929624e-07,4.4680428852306164e-06,3.6075955633929624e-07,3.869967513764055e-06,3.8867461989534724e-06,24.762460033532573,3.2345443300274144,185.32573875854132,-2.2983991334376537,-24.655563030190795
30,2016-11-03 17:22:18,29.986444,-90.154533,-50900,False,0.5233621787648985,-1.573493436447881,1.8622663122691563e-07,2.216568150137377e-06,9.311331561345768e-08,9.3014202343142e-13,1.5849971292106984e-13,7.962404484100973e-07,5.07284789682073,1.8622663122691563e-07,2.216568150137377e-06,1.8622663122691563e-07,1.9198666963181984e-06,1.9288775206865465e-06,12.288878684293987,3.2382899090884134,185.54034463056914,-1.1864498675466792,-12.231470722243241
13,2016-11-03 17:20:51,29.986452000000003,-90.154442,-50900,False,0.5233623183912387,-1.5734918481982618,3.258529713834335e-07,3.8048177692928675e-06,1.6292648569171603e-07,2.7416562464061257e-12,4.680170743836797e-13,1.3682354685999816e-06,8.717028170450483,3.258529713834335e-07,3.8048177692928675e-06,3.258529713834335e-07,3.2955192107999685e-06,3.3115898036609336e-06,21.098138639123807,3.240149878190193,185.64691301012584,-2.0760092806838544,-20.9957528920066
110,2016-11-03 17:29:02,29.986439,-90.15459399999999,-50900,False,0.5233620914984359,-1.5734945010987245,9.896016861521417e-08,1.151917306652095e-06,4.9480084307607066e-08,2.513125572537775e-13,4.2913147774799105e-14,4.1430977673619884e-07,2.6395675875863227,9.896016861521417e-08,1.151917306652095e-06,9.896016861521417e-08,9.977259999052364e-07,1.0026217062577766e-06,6.387702890568295,3.2404550204046423,185.66439637116505,-0.6304752342475286,-6.35651234539626
